image_id,label
NORMAL-890446-2.jpeg,0
NORMAL-906167-1.jpeg,0
NORMAL-906167-2.jpeg,0
NORMAL-906167-3.jpeg,0
NORMAL-906167-4.jpeg,0
NORMAL-906167-5.jpeg,0
NORMAL-910422-1.jpeg,0
NORMAL-910422-10.jpeg,0
NORMAL-910422-11.jpeg,0
NORMAL-910422-12.jpeg,0
NORMAL-910422-13.jpeg,0
NORMAL-910422-14.jpeg,0
NORMAL-910422-3.jpeg,0
NORMAL-910422-4.jpeg,0
NORMAL-910422-5.jpeg,0
NORMAL-910422-6.jpeg,0
NORMAL-910422-7.jpeg,0
NORMAL-910422-8.jpeg,0
NORMAL-910422-9.jpeg,0
NORMAL-910422-2.jpeg,0
NORMAL-913129-1.jpeg,0
NORMAL-913129-2.jpeg,0
NORMAL-913129-3.jpeg,0
NORMAL-913129-4.jpeg,0
NORMAL-913129-5.jpeg,0
NORMAL-913129-6.jpeg,0
NORMAL-913129-8.jpeg,0
NORMAL-913129-9.jpeg,0
NORMAL-913129-7.jpeg,0
NORMAL-916226-1.jpeg,0
NORMAL-916226-10.jpeg,0
NORMAL-916226-11.jpeg,0
NORMAL-916226-13.jpeg,0
NORMAL-916226-14.jpeg,0
NORMAL-916226-2.jpeg,0
NORMAL-916226-3.jpeg,0
NORMAL-916226-4.jpeg,0
NORMAL-916226-5.jpeg,0
NORMAL-916226-6.jpeg,0
NORMAL-916226-7.jpeg,0
NORMAL-916226-8.jpeg,0
NORMAL-916226-9.jpeg,0
NORMAL-916226-12.jpeg,0
NORMAL-917561-1.jpeg,0
NORMAL-917561-2.jpeg,0
NORMAL-918579-1.jpeg,0
NORMAL-918579-2.jpeg,0
NORMAL-932051-1.jpeg,0
NORMAL-932051-2.jpeg,0
NORMAL-932051-3.jpeg,0
NORMAL-965494-1.jpeg,0
NORMAL-965494-10.jpeg,0
NORMAL-965494-11.jpeg,0
NORMAL-965494-12.jpeg,0
NORMAL-965494-2.jpeg,0
NORMAL-965494-3.jpeg,0
NORMAL-965494-5.jpeg,0
NORMAL-965494-6.jpeg,0
NORMAL-965494-7.jpeg,0
NORMAL-965494-8.jpeg,0
NORMAL-965494-9.jpeg,0
NORMAL-965494-4.jpeg,0
NORMAL-982839-1.jpeg,0
NORMAL-982839-3.jpeg,0
NORMAL-982839-4.jpeg,0
NORMAL-982839-5.jpeg,0
NORMAL-982839-2.jpeg,0
NORMAL-1014193-1.jpeg,0
NORMAL-1014193-2.jpeg,0
NORMAL-1014193-3.jpeg,0
NORMAL-1014193-4.jpeg,0
NORMAL-1017885-1.jpeg,0
NORMAL-1017885-2.jpeg,0
NORMAL-1017885-3.jpeg,0
NORMAL-1017885-4.jpeg,0
NORMAL-1017885-5.jpeg,0
NORMAL-1017885-6.jpeg,0
NORMAL-1017885-7.jpeg,0
NORMAL-1017885-8.jpeg,0
NORMAL-1021530-1.jpeg,0
NORMAL-1021530-2.jpeg,0
NORMAL-1038998-1.jpeg,0
NORMAL-1038998-17.jpeg,0
NORMAL-1038998-10.jpeg,0
NORMAL-1038998-11.jpeg,0
NORMAL-1038998-12.jpeg,0
NORMAL-1038998-13.jpeg,0
NORMAL-1038998-14.jpeg,0
NORMAL-1038998-15.jpeg,0
NORMAL-1038998-16.jpeg,0
NORMAL-1038998-18.jpeg,0
NORMAL-1038998-19.jpeg,0
NORMAL-1038998-2.jpeg,0
NORMAL-1038998-3.jpeg,0
NORMAL-1038998-4.jpeg,0
NORMAL-1038998-5.jpeg,0
NORMAL-1038998-6.jpeg,0
NORMAL-1038998-7.jpeg,0
NORMAL-1038998-8.jpeg,0
NORMAL-1038998-9.jpeg,0
NORMAL-1039105-1.jpeg,0
NORMAL-1039105-10.jpeg,0
NORMAL-1039105-11.jpeg,0
NORMAL-1039105-2.jpeg,0
NORMAL-1039105-3.jpeg,0
NORMAL-1039105-5.jpeg,0
NORMAL-1039105-6.jpeg,0
NORMAL-1039105-7.jpeg,0
NORMAL-1039105-8.jpeg,0
NORMAL-1039105-9.jpeg,0
NORMAL-1039105-4.jpeg,0
NORMAL-1043756-1.jpeg,0
NORMAL-1047298-1.jpeg,0
NORMAL-1047298-2.jpeg,0
NORMAL-1047298-3.jpeg,0
NORMAL-1047298-4.jpeg,0
NORMAL-1047298-6.jpeg,0
NORMAL-1047298-7.jpeg,0
NORMAL-1047298-8.jpeg,0
NORMAL-1047298-5.jpeg,0
NORMAL-1052624-1.jpeg,0
NORMAL-1052624-2.jpeg,0
NORMAL-1052624-3.jpeg,0
NORMAL-1052624-4.jpeg,0
NORMAL-1063128-1.jpeg,0
NORMAL-1063128-2.jpeg,0
NORMAL-1063128-3.jpeg,0
NORMAL-1063128-4.jpeg,0
NORMAL-1063128-5.jpeg,0
NORMAL-1063128-6.jpeg,0
NORMAL-1063128-7.jpeg,0
NORMAL-1063128-8.jpeg,0
NORMAL-1063128-9.jpeg,0
CNV-1068273-1.jpeg,1
CNV-1068273-2.jpeg,1
CNV-1068273-3.jpeg,1
CNV-1068273-4.jpeg,1
CNV-1068273-5.jpeg,1
CNV-1068273-7.jpeg,1
CNV-1068273-6.jpeg,1
NORMAL-1090833-1.jpeg,0
NORMAL-1090833-2.jpeg,0
NORMAL-1090833-3.jpeg,0
NORMAL-1090833-4.jpeg,0
NORMAL-1090833-5.jpeg,0
NORMAL-1090833-6.jpeg,0
NORMAL-1102707-1.jpeg,0
NORMAL-1102707-2.jpeg,0
NORMAL-1102707-3.jpeg,0
NORMAL-1102707-5.jpeg,0
NORMAL-1102707-6.jpeg,0
NORMAL-1102707-7.jpeg,0
NORMAL-1102707-8.jpeg,0
NORMAL-1102707-4.jpeg,0
NORMAL-1129351-1.jpeg,0
NORMAL-1129351-10.jpeg,0
NORMAL-1129351-11.jpeg,0
NORMAL-1129351-12.jpeg,0
NORMAL-1129351-13.jpeg,0
NORMAL-1129351-14.jpeg,0
NORMAL-1129351-15.jpeg,0
NORMAL-1129351-16.jpeg,0
NORMAL-1129351-17.jpeg,0
NORMAL-1129351-2.jpeg,0
NORMAL-1129351-4.jpeg,0
NORMAL-1129351-5.jpeg,0
NORMAL-1129351-6.jpeg,0
NORMAL-1129351-7.jpeg,0
NORMAL-1129351-8.jpeg,0
NORMAL-1129351-9.jpeg,0
NORMAL-1129351-3.jpeg,0
CNV-1131664-1.jpeg,1
CNV-1131664-10.jpeg,1
CNV-1131664-11.jpeg,1
CNV-1131664-12.jpeg,1
CNV-1131664-13.jpeg,1
CNV-1131664-14.jpeg,1
CNV-1131664-15.jpeg,1
CNV-1131664-16.jpeg,1
CNV-1131664-17.jpeg,1
CNV-1131664-18.jpeg,1
CNV-1131664-19.jpeg,1
CNV-1131664-2.jpeg,1
CNV-1131664-20.jpeg,1
CNV-1131664-21.jpeg,1
CNV-1131664-22.jpeg,1
CNV-1131664-23.jpeg,1
CNV-1131664-24.jpeg,1
CNV-1131664-26.jpeg,1
CNV-1131664-27.jpeg,1
CNV-1131664-28.jpeg,1
CNV-1131664-29.jpeg,1
CNV-1131664-3.jpeg,1
CNV-1131664-30.jpeg,1
CNV-1131664-31.jpeg,1
CNV-1131664-32.jpeg,1
CNV-1131664-33.jpeg,1
CNV-1131664-34.jpeg,1
CNV-1131664-35.jpeg,1
CNV-1131664-36.jpeg,1
CNV-1131664-37.jpeg,1
CNV-1131664-38.jpeg,1
CNV-1131664-39.jpeg,1
CNV-1131664-4.jpeg,1
CNV-1131664-41.jpeg,1
CNV-1131664-42.jpeg,1
CNV-1131664-43.jpeg,1
CNV-1131664-44.jpeg,1
CNV-1131664-45.jpeg,1
CNV-1131664-46.jpeg,1
CNV-1131664-47.jpeg,1
CNV-1131664-48.jpeg,1
CNV-1131664-5.jpeg,1
CNV-1131664-6.jpeg,1
CNV-1131664-7.jpeg,1
CNV-1131664-8.jpeg,1
CNV-1131664-9.jpeg,1
CNV-1131664-25.jpeg,1
CNV-1131664-40.jpeg,1
NORMAL-1142003-1.jpeg,0
NORMAL-1142003-2.jpeg,0
NORMAL-1142003-4.jpeg,0
NORMAL-1142003-3.jpeg,0
NORMAL-1145010-1.jpeg,0
NORMAL-1145010-2.jpeg,0
NORMAL-1145010-3.jpeg,0
NORMAL-1145010-4.jpeg,0
NORMAL-1183983-2.jpeg,0
NORMAL-1183983-1.jpeg,0
CNV-1290410-1.jpeg,1
CNV-1290410-2.jpeg,1
CNV-1290410-3.jpeg,1
CNV-1290410-10.jpeg,1
CNV-1290410-100.jpeg,1
CNV-1290410-101.jpeg,1
CNV-1290410-102.jpeg,1
CNV-1290410-103.jpeg,1
CNV-1290410-104.jpeg,1
CNV-1290410-105.jpeg,1
CNV-1290410-106.jpeg,1
CNV-1290410-107.jpeg,1
CNV-1290410-109.jpeg,1
CNV-1290410-11.jpeg,1
CNV-1290410-110.jpeg,1
CNV-1290410-111.jpeg,1
CNV-1290410-112.jpeg,1
CNV-1290410-113.jpeg,1
CNV-1290410-114.jpeg,1
CNV-1290410-115.jpeg,1
CNV-1290410-116.jpeg,1
CNV-1290410-117.jpeg,1
CNV-1290410-118.jpeg,1
CNV-1290410-119.jpeg,1
CNV-1290410-12.jpeg,1
CNV-1290410-120.jpeg,1
CNV-1290410-121.jpeg,1
CNV-1290410-123.jpeg,1
CNV-1290410-124.jpeg,1
CNV-1290410-125.jpeg,1
CNV-1290410-126.jpeg,1
CNV-1290410-127.jpeg,1
CNV-1290410-128.jpeg,1
CNV-1290410-129.jpeg,1
CNV-1290410-13.jpeg,1
CNV-1290410-130.jpeg,1
CNV-1290410-131.jpeg,1
CNV-1290410-132.jpeg,1
CNV-1290410-133.jpeg,1
CNV-1290410-134.jpeg,1
CNV-1290410-135.jpeg,1
CNV-1290410-136.jpeg,1
CNV-1290410-138.jpeg,1
CNV-1290410-139.jpeg,1
CNV-1290410-14.jpeg,1
CNV-1290410-140.jpeg,1
CNV-1290410-141.jpeg,1
CNV-1290410-142.jpeg,1
CNV-1290410-143.jpeg,1
CNV-1290410-144.jpeg,1
CNV-1290410-145.jpeg,1
CNV-1290410-146.jpeg,1
CNV-1290410-147.jpeg,1
CNV-1290410-148.jpeg,1
CNV-1290410-149.jpeg,1
CNV-1290410-15.jpeg,1
CNV-1290410-150.jpeg,1
CNV-1290410-152.jpeg,1
CNV-1290410-153.jpeg,1
CNV-1290410-154.jpeg,1
CNV-1290410-155.jpeg,1
CNV-1290410-156.jpeg,1
CNV-1290410-157.jpeg,1
CNV-1290410-158.jpeg,1
CNV-1290410-159.jpeg,1
CNV-1290410-16.jpeg,1
CNV-1290410-160.jpeg,1
CNV-1290410-161.jpeg,1
CNV-1290410-162.jpeg,1
CNV-1290410-163.jpeg,1
CNV-1290410-164.jpeg,1
CNV-1290410-165.jpeg,1
CNV-1290410-167.jpeg,1
CNV-1290410-168.jpeg,1
CNV-1290410-169.jpeg,1
CNV-1290410-17.jpeg,1
CNV-1290410-170.jpeg,1
CNV-1290410-171.jpeg,1
CNV-1290410-172.jpeg,1
CNV-1290410-173.jpeg,1
CNV-1290410-174.jpeg,1
CNV-1290410-175.jpeg,1
CNV-1290410-176.jpeg,1
CNV-1290410-177.jpeg,1
CNV-1290410-178.jpeg,1
CNV-1290410-179.jpeg,1
CNV-1290410-18.jpeg,1
CNV-1290410-181.jpeg,1
CNV-1290410-182.jpeg,1
CNV-1290410-183.jpeg,1
CNV-1290410-184.jpeg,1
CNV-1290410-185.jpeg,1
CNV-1290410-186.jpeg,1
CNV-1290410-187.jpeg,1
CNV-1290410-188.jpeg,1
CNV-1290410-189.jpeg,1
CNV-1290410-19.jpeg,1
CNV-1290410-190.jpeg,1
CNV-1290410-191.jpeg,1
CNV-1290410-192.jpeg,1
CNV-1290410-193.jpeg,1
CNV-1290410-20.jpeg,1
CNV-1290410-22.jpeg,1
CNV-1290410-23.jpeg,1
CNV-1290410-24.jpeg,1
CNV-1290410-25.jpeg,1
CNV-1290410-26.jpeg,1
CNV-1290410-27.jpeg,1
CNV-1290410-28.jpeg,1
CNV-1290410-29.jpeg,1
CNV-1290410-30.jpeg,1
CNV-1290410-31.jpeg,1
CNV-1290410-32.jpeg,1
CNV-1290410-33.jpeg,1
CNV-1290410-34.jpeg,1
CNV-1290410-35.jpeg,1
CNV-1290410-36.jpeg,1
CNV-1290410-38.jpeg,1
CNV-1290410-39.jpeg,1
CNV-1290410-4.jpeg,1
CNV-1290410-40.jpeg,1
CNV-1290410-41.jpeg,1
CNV-1290410-42.jpeg,1
CNV-1290410-43.jpeg,1
CNV-1290410-44.jpeg,1
CNV-1290410-45.jpeg,1
CNV-1290410-46.jpeg,1
CNV-1290410-47.jpeg,1
CNV-1290410-48.jpeg,1
CNV-1290410-49.jpeg,1
CNV-1290410-5.jpeg,1
CNV-1290410-50.jpeg,1
CNV-1290410-51.jpeg,1
CNV-1290410-53.jpeg,1
CNV-1290410-54.jpeg,1
CNV-1290410-55.jpeg,1
CNV-1290410-56.jpeg,1
CNV-1290410-57.jpeg,1
CNV-1290410-58.jpeg,1
CNV-1290410-59.jpeg,1
CNV-1290410-6.jpeg,1
CNV-1290410-60.jpeg,1
CNV-1290410-61.jpeg,1
CNV-1290410-62.jpeg,1
CNV-1290410-63.jpeg,1
CNV-1290410-64.jpeg,1
CNV-1290410-65.jpeg,1
CNV-1290410-66.jpeg,1
CNV-1290410-67.jpeg,1
CNV-1290410-69.jpeg,1
CNV-1290410-7.jpeg,1
CNV-1290410-70.jpeg,1
CNV-1290410-71.jpeg,1
CNV-1290410-72.jpeg,1
CNV-1290410-73.jpeg,1
CNV-1290410-74.jpeg,1
CNV-1290410-75.jpeg,1
CNV-1290410-76.jpeg,1
CNV-1290410-77.jpeg,1
CNV-1290410-78.jpeg,1
CNV-1290410-79.jpeg,1
CNV-1290410-8.jpeg,1
CNV-1290410-80.jpeg,1
CNV-1290410-81.jpeg,1
CNV-1290410-82.jpeg,1
CNV-1290410-84.jpeg,1
CNV-1290410-85.jpeg,1
CNV-1290410-86.jpeg,1
CNV-1290410-87.jpeg,1
CNV-1290410-88.jpeg,1
CNV-1290410-89.jpeg,1
CNV-1290410-9.jpeg,1
CNV-1290410-90.jpeg,1
CNV-1290410-91.jpeg,1
CNV-1290410-92.jpeg,1
CNV-1290410-93.jpeg,1
CNV-1290410-94.jpeg,1
CNV-1290410-95.jpeg,1
CNV-1290410-96.jpeg,1
CNV-1290410-97.jpeg,1
CNV-1290410-98.jpeg,1
CNV-1290410-108.jpeg,1
CNV-1290410-122.jpeg,1
CNV-1290410-137.jpeg,1
CNV-1290410-151.jpeg,1
CNV-1290410-166.jpeg,1
CNV-1290410-180.jpeg,1
CNV-1290410-21.jpeg,1
CNV-1290410-37.jpeg,1
CNV-1290410-52.jpeg,1
CNV-1290410-68.jpeg,1
CNV-1290410-83.jpeg,1
CNV-1290410-99.jpeg,1
CNV-1356232-1.jpeg,1
CNV-1356232-10.jpeg,1
CNV-1356232-11.jpeg,1
CNV-1356232-12.jpeg,1
CNV-1356232-13.jpeg,1
CNV-1356232-14.jpeg,1
CNV-1356232-15.jpeg,1
CNV-1356232-16.jpeg,1
CNV-1356232-17.jpeg,1
CNV-1356232-18.jpeg,1
CNV-1356232-19.jpeg,1
CNV-1356232-20.jpeg,1
CNV-1356232-21.jpeg,1
CNV-1356232-22.jpeg,1
CNV-1356232-23.jpeg,1
CNV-1356232-24.jpeg,1
CNV-1356232-25.jpeg,1
CNV-1356232-26.jpeg,1
CNV-1356232-27.jpeg,1
CNV-1356232-28.jpeg,1
CNV-1356232-29.jpeg,1
CNV-1356232-3.jpeg,1
CNV-1356232-30.jpeg,1
CNV-1356232-31.jpeg,1
CNV-1356232-32.jpeg,1
CNV-1356232-33.jpeg,1
CNV-1356232-34.jpeg,1
CNV-1356232-36.jpeg,1
CNV-1356232-37.jpeg,1
CNV-1356232-38.jpeg,1
CNV-1356232-39.jpeg,1
CNV-1356232-4.jpeg,1
CNV-1356232-40.jpeg,1
CNV-1356232-41.jpeg,1
CNV-1356232-42.jpeg,1
CNV-1356232-5.jpeg,1
CNV-1356232-6.jpeg,1
CNV-1356232-7.jpeg,1
CNV-1356232-8.jpeg,1
CNV-1356232-9.jpeg,1
CNV-1356232-2.jpeg,1
CNV-1356232-35.jpeg,1
NORMAL-1356232-1.jpeg,0
NORMAL-1356232-10.jpeg,0
NORMAL-1356232-11.jpeg,0
NORMAL-1356232-12.jpeg,0
NORMAL-1356232-13.jpeg,0
NORMAL-1356232-14.jpeg,0
NORMAL-1356232-15.jpeg,0
NORMAL-1356232-16.jpeg,0
NORMAL-1356232-18.jpeg,0
NORMAL-1356232-19.jpeg,0
NORMAL-1356232-2.jpeg,0
NORMAL-1356232-20.jpeg,0
NORMAL-1356232-21.jpeg,0
NORMAL-1356232-22.jpeg,0
NORMAL-1356232-23.jpeg,0
NORMAL-1356232-24.jpeg,0
NORMAL-1356232-25.jpeg,0
NORMAL-1356232-26.jpeg,0
NORMAL-1356232-27.jpeg,0
NORMAL-1356232-3.jpeg,0
NORMAL-1356232-4.jpeg,0
NORMAL-1356232-5.jpeg,0
NORMAL-1356232-6.jpeg,0
NORMAL-1356232-8.jpeg,0
NORMAL-1356232-9.jpeg,0
NORMAL-1356232-17.jpeg,0
NORMAL-1356232-7.jpeg,0
NORMAL-1591319-1.jpeg,0
NORMAL-1591319-2.jpeg,0
NORMAL-1591319-3.jpeg,0
NORMAL-1591319-4.jpeg,0
NORMAL-1591319-5.jpeg,0
NORMAL-1606016-1.jpeg,0
NORMAL-1606016-10.jpeg,0
NORMAL-1606016-11.jpeg,0
NORMAL-1606016-12.jpeg,0
NORMAL-1606016-13.jpeg,0
NORMAL-1606016-14.jpeg,0
NORMAL-1606016-15.jpeg,0
NORMAL-1606016-16.jpeg,0
NORMAL-1606016-17.jpeg,0
NORMAL-1606016-3.jpeg,0
NORMAL-1606016-4.jpeg,0
NORMAL-1606016-5.jpeg,0
NORMAL-1606016-6.jpeg,0
NORMAL-1606016-7.jpeg,0
NORMAL-1606016-8.jpeg,0
NORMAL-1606016-9.jpeg,0
NORMAL-1606016-2.jpeg,0
NORMAL-1638473-1.jpeg,0
NORMAL-1638473-10.jpeg,0
NORMAL-1638473-11.jpeg,0
NORMAL-1638473-12.jpeg,0
NORMAL-1638473-13.jpeg,0
NORMAL-1638473-14.jpeg,0
NORMAL-1638473-15.jpeg,0
NORMAL-1638473-16.jpeg,0
NORMAL-1638473-17.jpeg,0
NORMAL-1638473-18.jpeg,0
NORMAL-1638473-2.jpeg,0
NORMAL-1638473-20.jpeg,0
NORMAL-1638473-21.jpeg,0
NORMAL-1638473-22.jpeg,0
NORMAL-1638473-23.jpeg,0
NORMAL-1638473-24.jpeg,0
NORMAL-1638473-25.jpeg,0
NORMAL-1638473-26.jpeg,0
NORMAL-1638473-27.jpeg,0
NORMAL-1638473-28.jpeg,0
NORMAL-1638473-29.jpeg,0
NORMAL-1638473-3.jpeg,0
NORMAL-1638473-4.jpeg,0
NORMAL-1638473-5.jpeg,0
NORMAL-1638473-6.jpeg,0
NORMAL-1638473-8.jpeg,0
NORMAL-1638473-9.jpeg,0
NORMAL-1638473-19.jpeg,0
NORMAL-1638473-7.jpeg,0
CNV-1651625-10.jpeg,1
CNV-1651625-11.jpeg,1
CNV-1651625-12.jpeg,1
CNV-1651625-13.jpeg,1
CNV-1651625-14.jpeg,1
CNV-1651625-15.jpeg,1
CNV-1651625-16.jpeg,1
CNV-1651625-17.jpeg,1
CNV-1651625-18.jpeg,1
CNV-1651625-19.jpeg,1
CNV-1651625-2.jpeg,1
CNV-1651625-20.jpeg,1
CNV-1651625-21.jpeg,1
CNV-1651625-22.jpeg,1
CNV-1651625-23.jpeg,1
CNV-1651625-24.jpeg,1
CNV-1651625-26.jpeg,1
CNV-1651625-27.jpeg,1
CNV-1651625-28.jpeg,1
CNV-1651625-29.jpeg,1
CNV-1651625-3.jpeg,1
CNV-1651625-30.jpeg,1
CNV-1651625-31.jpeg,1
CNV-1651625-32.jpeg,1
CNV-1651625-33.jpeg,1
CNV-1651625-34.jpeg,1
CNV-1651625-35.jpeg,1
CNV-1651625-36.jpeg,1
CNV-1651625-37.jpeg,1
CNV-1651625-38.jpeg,1
CNV-1651625-39.jpeg,1
CNV-1651625-4.jpeg,1
CNV-1651625-41.jpeg,1
CNV-1651625-42.jpeg,1
CNV-1651625-43.jpeg,1
CNV-1651625-44.jpeg,1
CNV-1651625-45.jpeg,1
CNV-1651625-46.jpeg,1
CNV-1651625-47.jpeg,1
CNV-1651625-48.jpeg,1
CNV-1651625-49.jpeg,1
CNV-1651625-5.jpeg,1
CNV-1651625-50.jpeg,1
CNV-1651625-51.jpeg,1
CNV-1651625-6.jpeg,1
CNV-1651625-7.jpeg,1
CNV-1651625-8.jpeg,1
CNV-1651625-9.jpeg,1
CNV-1651625-1.jpeg,1
CNV-1651625-25.jpeg,1
CNV-1651625-40.jpeg,1
NORMAL-1651625-1.jpeg,0
NORMAL-1656484-1.jpeg,0
NORMAL-1656484-10.jpeg,0
NORMAL-1656484-2.jpeg,0
NORMAL-1656484-3.jpeg,0
NORMAL-1656484-4.jpeg,0
NORMAL-1656484-5.jpeg,0
NORMAL-1656484-6.jpeg,0
NORMAL-1656484-7.jpeg,0
NORMAL-1656484-8.jpeg,0
NORMAL-1656484-9.jpeg,0
NORMAL-1680206-1.jpeg,0
NORMAL-1680206-2.jpeg,0
NORMAL-1680206-3.jpeg,0
NORMAL-1680206-4.jpeg,0
NORMAL-1680206-5.jpeg,0
NORMAL-1680206-6.jpeg,0
CNV-1681986-1.jpeg,1
CNV-1681986-10.jpeg,1
CNV-1681986-11.jpeg,1
CNV-1681986-12.jpeg,1
CNV-1681986-13.jpeg,1
CNV-1681986-14.jpeg,1
CNV-1681986-15.jpeg,1
CNV-1681986-16.jpeg,1
CNV-1681986-17.jpeg,1
CNV-1681986-2.jpeg,1
CNV-1681986-3.jpeg,1
CNV-1681986-5.jpeg,1
CNV-1681986-6.jpeg,1
CNV-1681986-7.jpeg,1
CNV-1681986-8.jpeg,1
CNV-1681986-9.jpeg,1
CNV-1681986-4.jpeg,1
NORMAL-1695472-11.jpeg,0
NORMAL-1695472-1.jpeg,0
NORMAL-1695472-10.jpeg,0
NORMAL-1695472-12.jpeg,0
NORMAL-1695472-13.jpeg,0
NORMAL-1695472-14.jpeg,0
NORMAL-1695472-15.jpeg,0
NORMAL-1695472-16.jpeg,0
NORMAL-1695472-17.jpeg,0
NORMAL-1695472-2.jpeg,0
NORMAL-1695472-3.jpeg,0
NORMAL-1695472-4.jpeg,0
NORMAL-1695472-5.jpeg,0
NORMAL-1695472-6.jpeg,0
NORMAL-1695472-7.jpeg,0
NORMAL-1695472-8.jpeg,0
NORMAL-1695472-9.jpeg,0
NORMAL-1713031-1.jpeg,0
NORMAL-1713031-10.jpeg,0
NORMAL-1713031-11.jpeg,0
NORMAL-1713031-2.jpeg,0
NORMAL-1713031-3.jpeg,0
NORMAL-1713031-4.jpeg,0
NORMAL-1713031-5.jpeg,0
NORMAL-1713031-6.jpeg,0
NORMAL-1713031-7.jpeg,0
NORMAL-1713031-8.jpeg,0
NORMAL-1713031-9.jpeg,0
NORMAL-1713031-12.jpeg,0
NORMAL-1724756-1.jpeg,0
NORMAL-1724756-2.jpeg,0
NORMAL-1724756-3.jpeg,0
NORMAL-1724756-5.jpeg,0
NORMAL-1724756-6.jpeg,0
NORMAL-1724756-7.jpeg,0
NORMAL-1724756-4.jpeg,0
NORMAL-1726847-1.jpeg,0
NORMAL-1726847-2.jpeg,0
NORMAL-1726847-3.jpeg,0
NORMAL-1742442-1.jpeg,0
NORMAL-1742442-2.jpeg,0
NORMAL-1742442-3.jpeg,0
NORMAL-1742442-4.jpeg,0
NORMAL-1742442-5.jpeg,0
NORMAL-1742442-6.jpeg,0
NORMAL-1742442-7.jpeg,0
NORMAL-1742442-8.jpeg,0
NORMAL-1742442-9.jpeg,0
NORMAL-1760431-1.jpeg,0
NORMAL-1760431-2.jpeg,0
NORMAL-1767347-1.jpeg,0
NORMAL-1767347-11.jpeg,0
NORMAL-1767347-12.jpeg,0
NORMAL-1767347-13.jpeg,0
NORMAL-1767347-14.jpeg,0
NORMAL-1767347-15.jpeg,0
NORMAL-1767347-16.jpeg,0
NORMAL-1767347-17.jpeg,0
NORMAL-1767347-18.jpeg,0
NORMAL-1767347-19.jpeg,0
NORMAL-1767347-2.jpeg,0
NORMAL-1767347-20.jpeg,0
NORMAL-1767347-21.jpeg,0
NORMAL-1767347-22.jpeg,0
NORMAL-1767347-23.jpeg,0
NORMAL-1767347-24.jpeg,0
NORMAL-1767347-26.jpeg,0
NORMAL-1767347-27.jpeg,0
NORMAL-1767347-28.jpeg,0
NORMAL-1767347-29.jpeg,0
NORMAL-1767347-3.jpeg,0
NORMAL-1767347-4.jpeg,0
NORMAL-1767347-5.jpeg,0
NORMAL-1767347-6.jpeg,0
NORMAL-1767347-7.jpeg,0
NORMAL-1767347-8.jpeg,0
NORMAL-1767347-9.jpeg,0
NORMAL-1767347-10.jpeg,0
NORMAL-1767347-25.jpeg,0
NORMAL-1784673-1.jpeg,0
NORMAL-1784673-2.jpeg,0
NORMAL-1784673-4.jpeg,0
NORMAL-1784673-5.jpeg,0
NORMAL-1784673-3.jpeg,0
NORMAL-1785964-1.jpeg,0
NORMAL-1785964-10.jpeg,0
NORMAL-1785964-11.jpeg,0
NORMAL-1785964-12.jpeg,0
NORMAL-1785964-2.jpeg,0
NORMAL-1785964-3.jpeg,0
NORMAL-1785964-4.jpeg,0
NORMAL-1785964-5.jpeg,0
NORMAL-1785964-6.jpeg,0
NORMAL-1785964-7.jpeg,0
NORMAL-1785964-8.jpeg,0
NORMAL-1785964-9.jpeg,0
NORMAL-1795061-1.jpeg,0
NORMAL-1795061-2.jpeg,0
NORMAL-1795061-3.jpeg,0
NORMAL-1797111-1.jpeg,0
NORMAL-1797111-3.jpeg,0
NORMAL-1797111-4.jpeg,0
NORMAL-1797111-5.jpeg,0
NORMAL-1797111-6.jpeg,0
NORMAL-1797111-2.jpeg,0
NORMAL-1798956-1.jpeg,0
NORMAL-1798956-10.jpeg,0
NORMAL-1798956-2.jpeg,0
NORMAL-1798956-3.jpeg,0
NORMAL-1798956-4.jpeg,0
NORMAL-1798956-5.jpeg,0
NORMAL-1798956-6.jpeg,0
NORMAL-1798956-7.jpeg,0
NORMAL-1798956-8.jpeg,0
NORMAL-1798956-9.jpeg,0
CNV-1802137-1.jpeg,1
CNV-1802137-10.jpeg,1
CNV-1802137-2.jpeg,1
CNV-1802137-3.jpeg,1
CNV-1802137-4.jpeg,1
CNV-1802137-6.jpeg,1
CNV-1802137-7.jpeg,1
CNV-1802137-8.jpeg,1
CNV-1802137-9.jpeg,1
CNV-1802137-5.jpeg,1
NORMAL-1824581-1.jpeg,0
NORMAL-1824581-10.jpeg,0
NORMAL-1824581-2.jpeg,0
NORMAL-1824581-3.jpeg,0
NORMAL-1824581-4.jpeg,0
NORMAL-1824581-5.jpeg,0
NORMAL-1824581-6.jpeg,0
NORMAL-1824581-7.jpeg,0
NORMAL-1824581-8.jpeg,0
NORMAL-1824581-9.jpeg,0
NORMAL-1826254-1.jpeg,0
NORMAL-1826254-2.jpeg,0
NORMAL-1826254-3.jpeg,0
NORMAL-1826254-5.jpeg,0
NORMAL-1826254-4.jpeg,0
NORMAL-1847702-1.jpeg,0
NORMAL-1847702-10.jpeg,0
NORMAL-1847702-11.jpeg,0
NORMAL-1847702-12.jpeg,0
NORMAL-1847702-13.jpeg,0
NORMAL-1847702-14.jpeg,0
NORMAL-1847702-15.jpeg,0
NORMAL-1847702-16.jpeg,0
NORMAL-1847702-17.jpeg,0
NORMAL-1847702-18.jpeg,0
NORMAL-1847702-2.jpeg,0
